userID-itemID,prediction
U965449660-I154819481,4.6
U398023991-I588198439,3.5
U194186217-I624847951,4.5
U089378599-I070595591,4.083333333333333
U108454403-I483811823,2.6666666666666665
U945833951-I424299085,4.625
U281851044-I462763209,4.666666666666667
U853492269-I833668637,4.666666666666667
U306900980-I991567398,5.0
U297236093-I493846497,5.0
U518950835-I648536099,5.0
U954209302-I256256426,3.8
U504381130-I569678955,5.0
U892249841-I012589302,4.5
U958469943-I075049201,3.6
U506397021-I162892381,4.666666666666667
U047182211-I559675788,4.7
U306656083-I222641966,4.5
U728407738-I997785192,1.8
U656526725-I530681344,3.0
U327571732-I291230665,4.666666666666667
U031506551-I447738320,5.0
U362867398-I145204146,2.3333333333333335
U021052648-I072881738,4.23359
U095379602-I792958689,4.5
U233557228-I128292846,4.333333333333333
U841694949-I217100897,3.3333333333333335
U700218677-I580644241,4.75
U983043999-I745240521,4.1
U329761448-I168700435,4.0
U984936145-I546163912,4.75
U804829434-I930205053,4.0
U253793771-I757804880,4.333333333333333
U910373763-I227890709,4.6
U361245509-I871388415,4.666666666666667
U204258192-I341101170,4.2
U435257853-I709985568,4.0
U192941609-I997620702,4.75
U645423516-I115623947,4.285714285714286
U525510234-I346906063,4.0
U600454508-I064979353,3.2857142857142856
U367609275-I914954473,4.666666666666667
U854327127-I752100698,3.75
U085166676-I102468549,5.0
U949315172-I992226995,5.0
U470493273-I611476279,3.8333333333333335
U620085190-I346248279,5.0
U982243344-I281108085,3.2
U136756832-I162340757,3.0
U728311017-I016540192,4.25
U790593862-I059714199,4.2
U556976186-I219243919,5.0
U227061758-I186777455,4.23359
U142805072-I864260761,5.0
U331698554-I320292002,3.6666666666666665
U738337348-I232029620,4.785714285714286
U865928544-I733189406,5.0
U096045223-I724332724,4.75
U244588990-I372225427,4.25
U411583506-I735395161,4.6
U734851403-I388529835,3.727272727272727
U859752027-I518560704,3.5
U458151266-I735194204,4.0
U011571239-I710162525,4.0
U454251961-I870676729,3.4285714285714284
U592471626-I031109114,4.5
U110681977-I927936524,4.166666666666667
U953457492-I058158203,3.5
U649667561-I729433213,3.6923076923076925
U116135366-I157852856,3.142857142857143
U118811740-I069034260,4.25
U500883403-I885313863,3.0
U231619720-I908125069,3.8333333333333335
U539007133-I792641260,4.25
U879697830-I333061221,4.0
U274740551-I701673368,4.142857142857143
U459733235-I455503424,4.5
U151057970-I532081527,4.333333333333333
U387647574-I533597059,4.571428571428571
U936938102-I578985292,5.0
U355135698-I325526842,5.0
U309542056-I989957386,5.0
U314579667-I165915838,4.4
U394567741-I041740385,5.0
U505691795-I490886054,4.636363636363637
U065199295-I356639428,4.090909090909091
U046065927-I430348902,4.285714285714286
U746443647-I787699791,4.5
U996893597-I256948944,2.0
U047043896-I649746630,5.0
U215238460-I851607048,4.428571428571429
U444445113-I742784993,3.3333333333333335
U780469547-I936912772,3.6
U191619862-I080888686,3.0
U528475362-I862468293,3.75
U065609579-I921714139,5.0
U978089703-I889204853,5.0
U110665836-I963515258,4.666666666666667
U108936479-I749475841,4.0
U576469685-I110461421,3.3636363636363638
U857176366-I593137852,3.5714285714285716
U143839774-I567173479,4.75
U465131701-I147661817,3.8333333333333335
U425088024-I173294786,5.0
U658066335-I064481720,5.0
U533297127-I282657758,4.8
U095125461-I528771979,5.0
U012802673-I853839556,3.25
U673786959-I829508075,4.666666666666667
U288030281-I530330183,3.909090909090909
U632296967-I373750920,3.2
U126823088-I229270298,4.4
U744117127-I625173194,2.3333333333333335
U883839045-I144303969,5.0
U985698550-I401674062,4.5
U444314709-I052801784,3.0
U428518320-I501256436,5.0
U136572810-I407103415,4.5
U406817241-I372951833,4.75
U818258319-I114498380,4.75
U650412706-I885040797,4.666666666666667
U792320172-I783382783,3.75
U536834187-I795787472,3.3333333333333335
U440075182-I756908959,4.0
U829042435-I941452530,4.214285714285714
U498474438-I356319097,4.0
U206398084-I957538473,4.444444444444445
U126471825-I762850339,4.5
U147800873-I306646177,4.333333333333333
U419629914-I744848332,4.5
U067752761-I060072789,3.6666666666666665
U757841467-I758602782,4.681818181818182
U417979719-I195827675,4.666666666666667
U447406189-I202000033,5.0
U981868864-I829358911,4.5
U956512064-I717973033,2.6666666666666665
U856350149-I777950030,3.0
U211133234-I475024870,4.0
U181262963-I888250032,4.6
U983875227-I336339703,4.909090909090909
U936130064-I771520743,3.6666666666666665
U700877411-I294491357,4.285714285714286
U892550784-I153272844,4.526315789473684
U248509142-I178479393,5.0
U804077612-I193431677,3.0
U243839908-I756503822,4.0
U969030162-I093828010,4.5
U795266829-I088896022,3.75
U512227442-I656047623,4.666666666666667
U363063025-I571050572,4.545454545454546
U258531857-I340903938,4.25
U001988830-I030617293,4.176470588235294
U808222550-I058040204,4.4
U197624514-I473170648,3.5
U661107231-I549426972,5.0
U648494029-I677751588,5.0
U824612778-I023226752,5.0
U596355603-I465733649,4.0
U305405956-I402257020,4.0
U508125616-I378255567,4.0
U355875575-I297774756,5.0
U867193671-I690513878,4.2
U229669615-I510545309,5.0
U181580675-I139006497,4.9
U521254242-I124381617,4.5
U029472891-I587549000,4.6
U696500967-I867486349,5.0
U770081781-I557862830,4.285714285714286
U278378701-I242655045,3.0
U705539210-I733076788,3.6666666666666665
U347516997-I048008650,4.619047619047619
U715609105-I983362981,5.0
U521439632-I235082810,3.75
U123155976-I543686190,4.2
U930550628-I809946613,4.142857142857143
U508147519-I383739646,3.75
U100570554-I513750671,4.5
U696352394-I596144384,5.0
U270977620-I330982026,4.166666666666667
U934570367-I544420221,3.0
U814281741-I401674062,3.5
U728358549-I885340612,3.5
U107657409-I978602637,4.5
U335564732-I218137147,5.0
U596405733-I575375649,4.0
U077266790-I713467683,4.714285714285714
U889955584-I470496763,2.8
U751074248-I381151072,4.333333333333333
U523985739-I180622825,5.0
U025756135-I909675518,2.0
U927820639-I007152024,4.0
U056894675-I039374885,4.2727272727272725
U232712657-I401101543,5.0
U611708305-I824100714,4.0
U505927867-I045544336,3.6
U938034804-I604549315,4.8
U821030211-I289116119,4.0
U896284846-I996124728,3.0
U839034769-I238366160,3.625
U603077636-I664416679,4.8
U729144551-I725526392,2.25
U655512002-I260642449,4.714285714285714
U001017727-I145756212,4.428571428571429
U153924055-I554391644,5.0
U122179819-I849066639,4.809523809523809
U820011100-I415604968,5.0
U524046841-I124937149,4.8
U867019436-I037917421,4.333333333333333
U453453056-I425152496,4.8
U031178675-I887175776,4.5
U732118798-I362384006,4.25
U638494209-I333768833,4.5
U822311890-I244823082,3.8333333333333335
U593461038-I288099855,4.583333333333333
U588778639-I644182523,3.857142857142857
U186981551-I732524515,2.3333333333333335
U025496562-I536474823,5.0
U288958801-I368736251,5.0
U042026341-I214172103,4.4
U434401891-I532347516,3.6666666666666665
U412907015-I264372801,5.0
U548175466-I418472516,4.666666666666667
U917334146-I010313930,4.5
U137179338-I425904253,3.75
U387687320-I350911078,4.5
U257747771-I702011266,3.0
U928834657-I033087091,3.0
U289247442-I156265909,3.5
U983698589-I103494293,4.0
U707777168-I907975134,5.0
U565422866-I695865709,4.666666666666667
U319087447-I944792102,4.2
U677378761-I115251726,5.0
U654450809-I018329880,5.0
U992002288-I229491093,4.75
U524831681-I069932493,3.0
U672136087-I514523685,4.777777777777778
U718968439-I213352802,4.75
U403364671-I217087149,4.2
U127867964-I451681439,4.8
U748991402-I788734392,5.0
U792371112-I997130435,4.23359
U596412834-I761240819,4.0
U257957306-I271663276,4.0
U298056356-I400765718,4.125
U988776276-I035968106,3.806451612903226
U313230641-I394429212,4.666666666666667
U133434827-I028793958,4.666666666666667
U253381535-I302542422,4.6923076923076925
U183706937-I695773227,4.428571428571429
U142153563-I542471222,4.0
U275653288-I607912014,4.5
U370630152-I449488447,4.6
U836736338-I144268694,4.666666666666667
U485093544-I815210093,3.25
U425725577-I951877841,5.0
U127910740-I351563419,5.0
U735710112-I369708068,4.333333333333333
U501357433-I855525365,4.5
U256979885-I604821966,2.6
U289349621-I993531857,5.0
U621311840-I618959920,3.5
U304305090-I962588748,4.166666666666667
U907742010-I280175738,5.0
U817045562-I381100624,4.25
U026662153-I765120051,5.0
U523918686-I993638463,4.9
U538212399-I668501641,4.333333333333333
U597946574-I010020330,5.0
U769708966-I589651191,4.23359
U789053882-I288034928,4.0
U379749115-I157852856,3.7142857142857144
U587138137-I121971312,4.4
U657205576-I000235837,4.23359
U801127056-I969035734,5.0
U563722199-I042346573,4.666666666666667
U451459472-I084793666,4.636363636363637
U016685283-I696275847,5.0
U091782310-I513911900,5.0
U822321138-I162650766,5.0
U258503738-I282792183,4.5
U351991970-I116489138,5.0
U123223451-I817932572,5.0
U324334552-I526250297,4.333333333333333
U770306666-I485742056,4.0
U708263754-I191291844,4.25
U909616705-I685034192,5.0
U909489287-I345750175,4.4
U641187571-I036013136,5.0
U663147455-I323217600,3.6666666666666665
U063303438-I376341145,4.0
U954379583-I569104315,4.0
U835243351-I517889627,3.2
U635053976-I732453911,4.5
U929558491-I699921507,3.5384615384615383
U285833780-I170742900,5.0
U206284805-I364024514,4.666666666666667
U006112736-I578891859,4.473684210526316
U638502643-I782888049,4.6
U845122793-I564770437,4.333333333333333
U304616185-I589651191,4.333333333333333
U668969554-I104080510,4.647058823529412
U428582636-I566941007,4.0
U947724619-I634286849,4.8
U725012302-I632520225,4.0
U718112372-I182185467,3.25
U130418125-I231945867,4.0
U401203708-I526976416,4.5
U794375291-I396699099,2.75
U670040472-I035526946,3.6875
U248389958-I555019561,4.1875
U635442734-I101194878,4.75
U354183959-I301851524,4.166666666666667
U547824085-I950209774,4.333333333333333
U820510472-I555019561,3.0
U381852566-I765927459,2.7142857142857144
U589830652-I539449235,4.75
U625802222-I865501690,4.0
U859076341-I765375212,4.666666666666667
U282251100-I491411604,4.0
U784905927-I840125076,4.833333333333333
U924992536-I878483946,5.0
U540920865-I159325276,4.5
U479354325-I446497482,4.666666666666667
U570015270-I159875054,3.2857142857142856
U384696039-I854229225,4.5
U139669598-I587889758,5.0
U408052279-I500193646,5.0
U838768962-I212164497,5.0
U365633343-I580926704,3.0833333333333335
U836338810-I660790587,4.0
U300569863-I817647568,4.666666666666667
U648984912-I014734099,4.25
U400372836-I737415610,4.0
U926364776-I358354498,4.5
U944963680-I412915567,4.666666666666667
U575046158-I382569895,3.8461538461538463
U894571602-I657318177,4.666666666666667
U800501812-I244522975,4.333333333333333
U032122065-I447798363,4.666666666666667
U613012735-I161469049,4.75
U285615676-I905158384,4.375
U550967066-I414216310,3.4285714285714284
U160648969-I985146117,4.0
U017495826-I944988467,4.75
U684924268-I878943650,5.0
U224435005-I562352661,4.428571428571429
U289247442-I427303859,3.5
U814904270-I849087567,2.25
U965785617-I501339978,4.0
U488852674-I042518718,5.0
U185825085-I347502491,3.8
U175661508-I627579602,4.333333333333333
U889448093-I216998914,5.0
U327319773-I356654082,5.0
U843234606-I164386310,4.833333333333333
U319556632-I697515896,4.25
U003247282-I819284823,3.5
U992639988-I784493042,4.166666666666667
U299950324-I848791576,5.0
U452531407-I402154843,4.333333333333333
U449479824-I596109499,4.4
U031724493-I515177329,4.8
U072285820-I619120047,3.25
U645122751-I840840800,4.25
U320418132-I006926901,2.0
U414597718-I832566300,3.6363636363636362
U976184199-I041279654,4.0
U259626003-I852104097,4.0
U157584548-I125062176,5.0
U489966112-I774026715,4.0
U521927591-I558059965,3.75
U497067987-I241062780,5.0
U555607151-I225351508,4.6
U737905174-I039044060,3.2
U710749389-I573043574,4.25
U146624012-I252090755,4.25
U741938201-I428943221,3.0
U523711875-I927741468,5.0
U808722595-I940192534,4.666666666666667
U863907752-I236332902,4.866666666666666
U943185741-I106937905,4.5
U274516994-I329943629,5.0
U108795535-I611811086,3.2857142857142856
U344692137-I589654513,4.0
U776245972-I086548932,2.857142857142857
U361805316-I406248439,4.714285714285714
U825330990-I146547903,4.5
U704520551-I926980556,4.5
U620745969-I844490763,2.3333333333333335
U745036976-I762591448,4.333333333333333
U435009207-I978157903,5.0
U697012877-I858877235,3.3333333333333335
U340501639-I603634095,3.5
U086976096-I458797266,3.0
U288403161-I595640701,5.0
U945281232-I263118296,5.0
U584716915-I868555438,5.0
U551696706-I881539183,3.3333333333333335
U610437703-I260989599,3.6666666666666665
U217811300-I765783111,5.0
U451549573-I007512508,3.4166666666666665
U119201603-I832336060,2.5
U394415060-I572801512,4.25
U660131200-I726596362,4.6
U854008795-I493458129,4.090909090909091
U115136715-I348233925,4.636363636363637
U032922946-I040957410,5.0
U577606990-I323840240,4.0
U193819968-I721215016,5.0
U279259870-I363274935,5.0
U342177049-I465760710,4.0
U849797937-I305287189,4.666666666666667
U748773693-I786169253,4.333333333333333
U097119903-I542452624,5.0
U774485898-I358675824,3.5
U069037873-I398523751,2.8
U087194783-I507772108,4.0
U570048497-I337848406,4.0
U063480294-I223470567,4.0
U895039440-I807254962,4.75
U642783662-I119477889,4.5
U077948602-I854229225,2.0
U529861155-I542614174,3.625
U348615205-I065774479,5.0
U777525690-I757878237,4.666666666666667
U556003662-I322049488,4.0
U703802036-I793765396,5.0
U054413037-I559885787,3.25
U438108727-I265516319,5.0
U109635076-I671232834,3.4285714285714284
U311128675-I596937148,4.714285714285714
U897015844-I118134701,5.0
U723218341-I011604137,5.0
U187817677-I635941324,3.7
U537773486-I415329773,4.0
U677998581-I693129719,3.6666666666666665
U473431981-I509815985,3.5714285714285716
U203448618-I381686422,4.666666666666667
U138173238-I909827753,4.4
U964806980-I088465352,4.2
U340369336-I072657806,4.0
U415201783-I027279207,4.0
U772536256-I056708873,4.5
U285973570-I295160003,4.333333333333333
U771629534-I603331613,5.0
U768959901-I996501033,4.0
U057122330-I287832022,5.0
U702740501-I273408506,4.75
U753304506-I544361855,5.0
U669310262-I357227910,4.6
U514216057-I016204663,4.444444444444445
U801975282-I155403602,4.0
U648705661-I163122393,3.0
U112799137-I027279207,4.333333333333333
U852881668-I286156616,3.8
U874384753-I009517885,3.9
U648150568-I616855140,4.428571428571429
U900279120-I786988368,5.0
U589142680-I340840676,4.375
U057756290-I197322511,4.2
U755688307-I193733475,4.833333333333333
U511668519-I111296942,4.0
U489199278-I931462275,4.666666666666667
U163455582-I224903887,3.0
U332341327-I941236904,4.0
U875971747-I044709893,4.75
U220332112-I081058514,5.0
U241073170-I018650845,4.4
U059572267-I481506154,3.5
U411455436-I052870947,5.0
U309282090-I322215540,4.666666666666667
U569539725-I393213425,4.25
U292278246-I957855944,4.333333333333333
U468746833-I642705805,3.75
U337739024-I441818046,3.8
U865047918-I675161884,3.0
U164450484-I718925789,4.571428571428571
U645587691-I157917970,4.0
U733406811-I705922974,2.0
U460960127-I884477587,5.0
U231316902-I347062889,3.5
U858911530-I925141683,2.75
U916582414-I850686287,5.0
U716471664-I407259690,2.5
U219330317-I484539135,4.842105263157895
U683537021-I742611818,4.333333333333333
U187847344-I209347687,5.0
U866223432-I626180302,4.0
U654435973-I572878037,3.4
U023517579-I198134819,5.0
U002477939-I997040464,4.375
U435567297-I204803612,3.6666666666666665
U238533077-I580019774,3.5
U669016861-I103609875,4.666666666666667
U968127928-I047228528,5.0
U682050371-I571159514,4.4
U062146892-I089596832,3.6666666666666665
U365640561-I394369971,4.333333333333333
U939962903-I540566300,4.5
U664729592-I024307811,4.333333333333333
U069529484-I203028428,4.5
U986338559-I677278922,2.0
U105534438-I889478309,5.0
U795765301-I316340840,5.0
U749127545-I595567134,2.75
U443485008-I454320135,4.25
U550550531-I730518227,3.3333333333333335
U577105932-I729004705,5.0
U279002847-I960518126,2.75
U026154432-I079035835,5.0
U633001962-I220282883,2.6
U810221007-I713205536,3.0
U061446727-I895662945,4.25
U730220762-I393659082,5.0
U753330687-I362020374,4.5
U892550784-I131041169,4.526315789473684
U745004692-I115180532,4.5
U444446271-I123620681,4.25
U037000308-I212659117,4.583333333333333
U914784950-I167294613,3.6666666666666665
U608722396-I293643375,5.0
U974779452-I771756915,4.333333333333333
U705515139-I554439196,4.666666666666667
U746675465-I811146091,4.583333333333333
U371119162-I884763870,5.0
U991463781-I220299185,3.857142857142857
U161857347-I651623253,5.0
U994818297-I591685796,4.125
U414120319-I123618645,2.7777777777777777
U735514895-I498504960,3.8
U285973570-I579335583,4.333333333333333
U916848126-I607258084,1.5714285714285714
U272434514-I885684715,4.666666666666667
U676499840-I050504550,5.0
U754657340-I885708301,3.3333333333333335
U589936777-I456740478,3.4285714285714284
U130076451-I322049488,4.666666666666667
U657575307-I277488390,4.0
U706761025-I541901419,4.0
U438396399-I952872490,4.0
U225889005-I960928296,5.0
U159685701-I961423190,4.666666666666667
U386609574-I647214616,4.333333333333333
U267189737-I851226823,5.0
U906802439-I761546930,5.0
U102420667-I705922974,5.0
U026006215-I844765715,4.222222222222222
U077948602-I411265785,2.0
U742523833-I939276001,3.6666666666666665
U902149889-I785794904,5.0
U902461918-I831396663,5.0
U876639782-I762766230,4.333333333333333
U326370480-I201376560,2.0
U359485681-I042518718,3.8333333333333335
U733926706-I049596334,3.4
U617366461-I694233310,4.0
