userID-reviewHash,category
U218078093-R674711329,0
U144744590-R565974640,0
U468995887-R296111959,0
U826645017-R957313297,0
U483488132-R569522119,0
U371686405-R090320415,0
U924082197-R881489612,0
U973400182-R632350228,0
U130672910-R403036603,0
U806696860-R346817029,0
U756216896-R633790032,0
U404956970-R926110167,0
U460521768-R025074684,0
U361860480-R498152206,0
U942846081-R679683915,0
U625623889-R731232028,0
U135096414-R973308043,0
U309224793-R098341381,0
U132118033-R029429364,0
U637618104-R374247021,0
U661171918-R578751577,0
U170873332-R209531007,0
U400372836-R977786792,0
U827722638-R844445448,0
U680635089-R070111523,0
U830596478-R666331088,0
U838366195-R816797503,0
U384239156-R154974265,1
U954915633-R115746527,0
U376962371-R738523336,2
U840896003-R695742474,0
U014685502-R240177883,0
U905639415-R354305744,0
U022807805-R789259404,0
U944060917-R136324928,0
U335341587-R998197482,0
U284084531-R172119696,0
U063952901-R585800584,0
U280703064-R715835548,0
U271308433-R549503627,0
U763200360-R001720776,0
U594203539-R999084789,0
U300023516-R742541107,0
U934143446-R823351188,0
U739773072-R193556872,0
U524063324-R805289655,0
U048134140-R794299762,0
U404415229-R214960053,0
U740781007-R486617216,0
U221205316-R509754320,0
U710704633-R683239795,0
U377025593-R545099786,0
U751346033-R867138370,0
U922049852-R838836725,0
U425092921-R788026477,0
U224811003-R968631084,0
U122716132-R582873368,0
U182244774-R975351511,0
U979487988-R251924730,0
U964670774-R738525970,0
U848888549-R904668937,0
U003758870-R985031348,0
U505467085-R795315876,0
U378770019-R559957607,0
U023074019-R428759745,0
U256379966-R710332445,0
U213926918-R711097484,0
U781932590-R956486536,0
U377168319-R287416664,0
U137075601-R319527937,0
U056757850-R759613066,0
U726951176-R667475338,0
U200581458-R500264525,0
U118963906-R290110018,0
U172020842-R374269221,0
U508555471-R628732644,2
U212740282-R486077858,0
U706234138-R312598287,0
U617446751-R504139519,0
U088134823-R843243838,0
U359862766-R096771013,0
U980507291-R695252501,0
U880689389-R491712495,0
U852136103-R110682044,0
U062256932-R317571138,0
U456355884-R246502095,0
U537210012-R081121261,0
U460262672-R323152372,0
U422301506-R274123750,0
U877997962-R984995734,0
U085835692-R619881803,0
U833721604-R359931839,0
U326370480-R200298676,0
U618928030-R624248883,0
U597408139-R698784548,0
U475011443-R785083235,0
U210116556-R600362036,0
U977235539-R583411668,0
U524713338-R323865298,0
U606531073-R936417156,0
U131448858-R474061543,0
U310832964-R187389383,0
U761918585-R642148598,0
U374685636-R602354446,0
U624930037-R047431788,0
U430345691-R108835724,0
U716020672-R532936100,0
U981659494-R489705225,0
U192314890-R786754831,0
U667811933-R855476748,0
U537668305-R596760769,0
U357280902-R645039501,0
U781961946-R757044301,0
U452349340-R873546927,0
U028015700-R809327164,0
U694406946-R658682379,0
U462760166-R789176939,0
U676291809-R812110495,0
U275538921-R291189629,0
U849201815-R006316179,0
U184130299-R017528529,0
U606535872-R209542561,0
U820352334-R911419804,0
U448564802-R973593886,0
U609362197-R357980659,0
U589648084-R786308860,0
U445732500-R520511588,0
U963024851-R629234494,0
U157543715-R776474789,0
U387715272-R281183399,4
U577882199-R424006804,0
U915831437-R302837962,0
U242451549-R347174679,0
U449645785-R600972708,0
U870966952-R217456459,0
U944570043-R714560044,0
U519321860-R004507285,0
U735278061-R197795543,0
U545258151-R274908114,0
U446310994-R093279589,0
U012802673-R803072654,0
U733672623-R958529071,0
U559988672-R439163865,0
U006108275-R678571038,1
U201413441-R688387989,0
U834613401-R687322827,0
U752707923-R798959920,0
U413758187-R684965135,0
U162852849-R785123675,0
U886981239-R759988965,0
U023854563-R093379885,0
U899678820-R715644439,0
U986444363-R760244421,0
U481944943-R882289378,0
U482913590-R518957268,0
U439628316-R082315377,0
U243662709-R804048385,0
U725879222-R935488468,0
U695325381-R255782222,0
U802475381-R550449204,0
U012596514-R294405019,0
U586686368-R359795872,0
U931684728-R726957624,0
U965090558-R097993406,0
U889484563-R943794232,0
U377734613-R638343193,2
U724304473-R068174957,0
U367221350-R772152739,0
U708921569-R779439544,0
U615812865-R934542885,0
U667981562-R398110504,0
U000457758-R505154708,0
U899767771-R090329199,0
U059317027-R340942179,0
U024562441-R982722191,0
U070808337-R086237078,0
U519555408-R639930986,0
U107448196-R841883562,0
U817599761-R613490013,0
U373240520-R916215588,0
U523141188-R510654990,0
U135523057-R903326254,0
U526924360-R633317516,0
U143620962-R432770820,0
U761765589-R499690749,0
U327819076-R741992837,0
U951984785-R845750563,0
U546891717-R306107198,0
U863593255-R885038456,0
U135365486-R877965136,0
U065521300-R056298368,0
U569397636-R211084661,0
U371607766-R266212968,3
U868425061-R472700915,0
U771407370-R794388552,0
U256182195-R352259612,0
U984206650-R655493145,0
U118481842-R831005959,0
U347408944-R735963749,0
U648408967-R796718814,0
U361009625-R670862745,0
U520974447-R557872731,0
U485441400-R052393846,0
U325189445-R925899275,0
U832142553-R232627847,0
U777095988-R270198322,2
U956059178-R800168651,0
U004414644-R916023510,0
U778517549-R920154268,0
U192298710-R482645183,0
U969107126-R707089316,0
U499384378-R735081709,0
U035441779-R037989999,0
U876387499-R860233198,0
U578552156-R543987766,0
U056680905-R535669577,0
U850992625-R565750925,1
U885190596-R391876346,0
U272702028-R946431992,0
U690510892-R477136204,0
U412564044-R276965097,0
U361468747-R603331880,0
U719721837-R386393825,0
U820195513-R388373986,0
U597711434-R997631127,0
U347956504-R395834566,0
U838699544-R915289156,0
U729558130-R939679247,0
U815590288-R465290008,0
U001011991-R213733061,0
U430819758-R379591767,0
U022583645-R704344972,0
U681070493-R295616344,0
U015743230-R069959684,0
U362206301-R165636866,0
U112275087-R397813844,0
U942758577-R237888003,0
U246393947-R150049749,0
U911228671-R629080728,0
U376266095-R005646369,0
U626731140-R768749256,0
U415274649-R300332821,0
U788829842-R696663314,0
U309831370-R777638361,0
U152727621-R656185324,0
U288559977-R016328373,0
U842493653-R498933321,0
U795270727-R439075832,0
U847003421-R311108972,2
U337856757-R929243220,0
U392583556-R480126315,0
U828120657-R992012879,0
U068404440-R692741162,0
U188273662-R254479534,0
U391129136-R787783640,0
U689263774-R116498912,0
U239818798-R713627669,0
U180874075-R295734911,0
U489569068-R513775160,0
U726118507-R325650588,0
U414395374-R985847721,0
U508555471-R343444880,0
U129320141-R922370835,0
U989493367-R571958664,0
U424259177-R482365682,0
U202110223-R005691213,0
U719650580-R771824397,0
U022346820-R140817372,0
U425795924-R545809696,0
U472773488-R437802920,0
U992965003-R069199795,0
U958012714-R182270265,0
U387687320-R355339589,0
U839678763-R615573611,0
U781678088-R175356962,0
U901331467-R131711970,0
U404488644-R231186968,0
U451053909-R291850059,0
U770094319-R100218268,0
U821161196-R652594388,0
U674377345-R998465956,0
U560897874-R712893383,0
U823103062-R308393522,0
U966480364-R358904365,0
U642571975-R524702404,0
U313755318-R184704783,0
U685978758-R007205085,0
U261533979-R781086965,0
U130537237-R078176212,0
U451099336-R801538712,0
U931873433-R968690497,0
U485070901-R271808422,0
U592136299-R464128618,0
U347720167-R452187654,0
U064538526-R779017435,0
U522393059-R789470076,0
U847603987-R348967140,0
U022274656-R559622014,0
U856329525-R125575169,0
U374005554-R148695798,0
U182222563-R135587862,0
U499486395-R761310034,0
U546413074-R572556875,0
U069731260-R583986947,0
U880494988-R893800727,0
U225443944-R958386335,0
U028020474-R077634975,0
U752866846-R077972900,0
U862913618-R097034637,0
U386974913-R309252016,2
U043310820-R057210624,0
U355903049-R020408601,0
U194440242-R764814259,0
U028094293-R656551419,0
U775458702-R376456005,0
U403149893-R664531096,0
U779467178-R460496656,0
U815070596-R332417273,0
U384233703-R280264701,0
U587121280-R765394041,0
U876282171-R795884283,0
U044049625-R042871490,0
U847034305-R405388341,0
U621556108-R968952814,0
U293037070-R272011997,0
U691449021-R056509717,0
U676706691-R340469901,1
U709025028-R103428266,0
U235867015-R772717698,0
U882021860-R469404074,0
U521026303-R393971536,0
U275367593-R108196673,0
U792384375-R055994759,0
U641110048-R838856681,0
U992506370-R129956482,0
U049148484-R286712341,0
U712393219-R497809262,0
U467515469-R132225957,0
U676850063-R727761603,0
U915123988-R393989744,0
U748983647-R707881687,0
U079112454-R452864639,0
U700797056-R244020603,0
U572568446-R177510873,0
U457224800-R460553137,0
U547071201-R923115500,0
U394883129-R591741886,0
U576303514-R204006613,0
U491900281-R774171163,0
U630348903-R635487554,0
U645726529-R092722915,1
U059167521-R233058415,0
U775285886-R932685727,0
U731705437-R706445157,0
U126071319-R997871014,0
U634218669-R475027600,0
U006053314-R766349196,0
U144064301-R568356761,0
U212148091-R337735226,0
U240928120-R326600187,0
U576986795-R437228574,0
U131517569-R738494006,0
U127480123-R547426274,0
U436560649-R288913450,0
U879636629-R501020583,0
U698338655-R197283089,0
U556379715-R572350602,0
U482536696-R502270264,0
U554923103-R961818411,0
U830232247-R563852073,0
U969271280-R894561727,0
U357077133-R129737332,0
U440442786-R994360765,0
U952845719-R977366642,0
U106982218-R625309061,0
U183692304-R032202238,0
U208570141-R852595165,0
U420534889-R670665641,0
U303730084-R166161082,0
U506767000-R085365323,0
U423512261-R762659311,0
U569860558-R289258486,0
U269735165-R925394589,0
U639647204-R614035962,0
U444899237-R797522048,4
U811207767-R472089356,0
U984684402-R090437109,0
U666900860-R604693135,0
U652098668-R088240866,0
U600617812-R650898353,0
U869383674-R788689821,0
U922846582-R689728401,0
U376545433-R986409784,0
U642740662-R068214294,0
U341912002-R282811708,0
U182181915-R094411309,0
U017603668-R282457686,2
U239703902-R936322056,0
U994065719-R399829312,0
U375703022-R906795411,0
U838522483-R028143633,0
U752166545-R271173017,0
U012373824-R795471529,0
U153697480-R684361069,0
U470661991-R986597797,0
U197452169-R781823396,0
U780032553-R466274206,0
U796820420-R342447278,0
U015369152-R777652610,0
U261927073-R133644154,0
U618890829-R484044734,0
U195324023-R276863127,0
U384710669-R329572650,0
U554494644-R285117711,0
U352350743-R984104711,0
U474780001-R656846514,0
U441615584-R798916357,0
U308129706-R729805675,0
U539308510-R842359873,0
U982177339-R625201334,0
U359369128-R621802052,0
U469678155-R876836518,4
U840984236-R725715246,0
U416475630-R374949411,0
U720312146-R637251617,0
U097646318-R958019281,0
U992049489-R332885635,0
U718078101-R649522482,0
U940526286-R331467910,0
U502940995-R676718363,0
U831413715-R333552634,0
U969271280-R606495440,0
U148937315-R946410940,0
U301330090-R252161966,0
U099372775-R043303811,0
U046515313-R536762032,0
U155324513-R527338125,0
U040200971-R385671907,0
U912387590-R288744176,0
U003710823-R621035827,0
U933257017-R929412025,0
U386378610-R374300045,0
U756973748-R695757322,0
U233612893-R458150461,0
U008252799-R301721826,0
U269955410-R067818422,0
U560788032-R842599967,0
U965283762-R275367473,0
U101216582-R115808979,0
U039965640-R271142958,0
U242195736-R977360738,0
U076827355-R445367638,2
U206284805-R844278265,0
U509956192-R958848052,0
U531517726-R879902033,0
U730956795-R948919841,1
U904196346-R883840309,0
U763764741-R772658030,0
U622849276-R163318780,0
U250249811-R453109242,0
U320829958-R631082625,0
U710294145-R713548590,0
U959884119-R887742186,0
U217401444-R003690472,0
U742460495-R735120239,0
U385225294-R406274564,0
U994084041-R060976372,0
U610506759-R137881219,1
U793074011-R517837757,0
U275991628-R179730817,0
U149601134-R478174020,0
U725173679-R443182299,0
U313900467-R635279180,0
U133900758-R118623639,0
U049225092-R998992953,0
U239360011-R656700269,0
U917324849-R083750402,0
U430453666-R563240922,0
U866973193-R099173173,0
U232018862-R111909351,0
U383061482-R266106497,0
U532782322-R650849473,0
U436890561-R373290799,0
U329588551-R403547011,4
U312965912-R487776362,0
U626252537-R904999025,0
U706273063-R657897912,0
U069086961-R444276128,0
U924459355-R518891898,0
U473619683-R447685193,0
U224028813-R981200986,0
U999137508-R634737881,0
U808942357-R747790686,0
U807695717-R270892755,0
U932640329-R475562404,0
U913915035-R188121091,0
U028556735-R889586080,0
U093188020-R465909764,0
U996593294-R188887042,0
U981124488-R888505476,0
U815927149-R330158611,0
U059175091-R240252989,0
U820311062-R678097507,0
U320207858-R741986585,0
U984142841-R141433877,0
U966168766-R784172237,0
U220507559-R361953854,0
U482394460-R688017438,0
U907325113-R604456617,0
U398939398-R018299092,0
U859957064-R467210335,0
U488116726-R447817068,0
U117042167-R996817413,0
U547909755-R949196904,0
U054012642-R398322866,0
U099026004-R521977480,0
U907005423-R348698600,0
U360742441-R874513655,0
U309457747-R071128363,0
U256364853-R970467950,0
U130471142-R310259442,0
U030480601-R451345437,0
U190714267-R703286726,0
U789459567-R023296406,0
U802011113-R964609704,0
U884054988-R517140328,0
U485322861-R229728557,0
U188963440-R740306235,4
U941794057-R691312729,0
U544377559-R174372329,0
U865450999-R926623457,0
U865908577-R323077157,0
U705277337-R959056390,4
U270155749-R373222623,0
U715209987-R433499116,0
U155033341-R527029635,0
U790498173-R591063663,0
U837221361-R701036069,0
U738148724-R848561442,0
U964850528-R108363670,0
U923052150-R180942188,0
U902807006-R149775181,0
U364113710-R210566489,0
U903009599-R994376176,0
U737621608-R881981503,0
U357939451-R841049315,0
U205853509-R156441047,0
U420433916-R118919998,0
U483401601-R383784621,0
U588788668-R061754776,0
U875192984-R567675097,0
U525744516-R721815628,0
U346270460-R112638037,0
U289844538-R811063555,0
U625219661-R436945408,0
U886613433-R013612325,0
U543370304-R879505887,0
U235882658-R875843453,0
U008506707-R587303767,0
U094210168-R731802172,0
U453295985-R961006577,0
U516139444-R942981667,0
U943050731-R752052642,0
U268804302-R694070128,0
U684291771-R357029756,0
U825700473-R587064022,0
U460520425-R333092644,0
U861105937-R186096960,0
U375270710-R924524378,0
U237543049-R052617311,0
U684727356-R844036014,0
U926754085-R005505897,0
U457320520-R085756186,0
U538682024-R001651856,0
U302062091-R859125516,0
U352422880-R175588736,0
U368165827-R310013147,0
U019973565-R961433672,2
U327319773-R408088230,0
U880444019-R765968783,0
U553894705-R759583469,0
U693653311-R000537067,0
U314405326-R448735044,0
U929122441-R180877149,0
U401543754-R326110383,0
U461867473-R855797181,0
U518917192-R159079827,0
U789411793-R564369377,0
U271385349-R490349565,0
U305853282-R439505850,0
U550870547-R938679580,0
U762496780-R083721085,0
U986097961-R781446638,0
U889484563-R718915863,0
U138872342-R034581508,0
U165536209-R142238579,0
U137441566-R434425448,0
U195274983-R355160538,0
U690962999-R720505532,0
U263566496-R906177970,0
U220071440-R901229537,0
U277801823-R065411977,0
U725348146-R591165206,0
U538593555-R393516906,0
U614154994-R131792030,0
U442773594-R641135539,0
U623463857-R734668520,0
U297419187-R059087734,0
U384896692-R135617515,0
U230047549-R257159398,0
U215021227-R747468225,0
U002267311-R954085922,0
U487721525-R255273621,0
U369849454-R420709901,0
U601745179-R924200289,0
U565156894-R066040016,0
U916940913-R804746583,0
U294526970-R963751413,0
U709327911-R739158461,0
U091706163-R818484385,0
U443518559-R671272813,0
U041574974-R061301944,0
U565422866-R791469751,0
U482758625-R983043787,0
U776820315-R886721638,0
U083526060-R922545216,0
U485656729-R429732073,0
U058064737-R977138686,0
U814243810-R617772967,0
U451552525-R612426732,0
U546858458-R273483294,0
U325099693-R101861659,0
U739499794-R606810931,0
U078063548-R997414239,0
U884488473-R975600789,0
U671327086-R379126611,0
U296473201-R489304758,0
U580472590-R508989549,2
U093115648-R423794434,0
U731322753-R299355849,0
U690299346-R902354432,0
U132638398-R154886770,0
U912575812-R167019459,0
U884691349-R322200187,0
U176463183-R977070189,0
U441605970-R315696168,0
U788784712-R069894502,0
U368675562-R446448464,0
U919968658-R561452368,0
U067590827-R163133130,0
U682719508-R183174565,0
U529190936-R392791184,0
U119274993-R060627088,0
U886688964-R197841846,0
U260707248-R207030165,0
U595215277-R373053665,0
U150270756-R577308192,0
U854573864-R196911879,0
U220318858-R378879018,0
U472109523-R098862152,0
U152777367-R918558311,0
U491848485-R272034637,0
U841155306-R237689647,0
U652730041-R086601873,0
U296787640-R283499220,0
U532754872-R234883813,0
U090089157-R912317155,0
U256369484-R945579151,0
U858861698-R578198167,0
U419445830-R103600670,0
U530701107-R680037477,0
U623732778-R867221474,0
U219687596-R129230095,0
U944849828-R418405689,0
U375233974-R010486891,0
U487743227-R226797182,0
U729088077-R898766427,0
U260885651-R220267206,0
U781139139-R931097175,0
U419597004-R953295817,0
U836666378-R112389586,0
U489136641-R552712398,0
U308060163-R700537555,0
U137504058-R432524953,0
U704293006-R765687683,0
U783582730-R722029974,0
U576303514-R558453457,0
U319823136-R023277784,0
U337146018-R015310902,0
U497908839-R707757962,0
U225610507-R918457634,0
U980004353-R852055904,0
U541055830-R106917057,0
U672937587-R719054109,0
U891616768-R594788511,0
U737114576-R522369428,0
U130663376-R094775355,0
U523666310-R578840154,0
U529678712-R788697075,0
U508541261-R095523458,0
U871547790-R933910389,0
U545383022-R174763057,0
U165535386-R016753794,0
U189747657-R593212476,0
U262779944-R529769386,0
U038406802-R104847233,0
U080062610-R463244956,0
U379792487-R567086493,0
U863712292-R454743875,0
U268526642-R556898129,0
